time,depth,state,control
0.021,0.422,GO_TO_DEEP_1,15
0.527,0.953,GO_TO_DEEP_1,15
1.033,1.485,GO_TO_DEEP_1,15
1.542,2.019,GO_TO_DEEP_1,15
2.047,2.5,HOLD_DEEP_1,0
2.552,2.5,HOLD_DEEP_1,0
3.056,2.5,HOLD_DEEP_1,0
3.561,2.5,HOLD_DEEP_1,0
4.066,2.431,GO_TO_SHALLOW_1,-15
4.571,1.9,GO_TO_SHALLOW_1,-15
5.076,1.37,GO_TO_SHALLOW_1,-15
5.581,0.84,GO_TO_SHALLOW_1,-15
6.085,0.4,HOLD_SHALLOW_1,0
6.591,0.4,HOLD_SHALLOW_1,0
7.097,0.4,HOLD_SHALLOW_1,0
7.606,0.4,HOLD_SHALLOW_1,0
8.111,0.517,GO_TO_DEEP_2,15
8.616,1.047,GO_TO_DEEP_2,15
9.121,1.577,GO_TO_DEEP_2,15
9.625,2.106,GO_TO_DEEP_2,15
10.13,2.5,HOLD_DEEP_2,0
10.635,2.5,HOLD_DEEP_2,0
11.14,2.5,HOLD_DEEP_2,0
11.644,2.5,HOLD_DEEP_2,0
12.149,2.344,GO_TO_SHALLOW_2,-15
12.654,1.813,GO_TO_SHALLOW_2,-15
13.16,1.282,GO_TO_SHALLOW_2,-15
13.67,0.746,GO_TO_SHALLOW_2,-15
14.174,0.4,HOLD_SHALLOW_2,0
14.679,0.4,HOLD_SHALLOW_2,0
15.184,0.4,HOLD_SHALLOW_2,0
15.689,0.4,HOLD_SHALLOW_2,0
